order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
b8ea12ebe7c677d3726c4740450c2682,bad59ed5d157f95cf423c24ab662b85e,2018-04-27 17:19:51,1,117.9,0.0,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6ac15d09391be5079d870678df7a2034,e76fbead5c0b02dd49dd3f39b041a3da,2018-04-27 17:22:08,0,144.0,18.85,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
c5e0f2a9ec5de62d967428daf383b830,ade678a3ad238ef15bfe67ddd19a7595,2018-04-27 17:27:04,0,184.9,27.37,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5a1c6fbb26d08c5385bc4b9b066f2bca,e44ec325a5775961283c668807c91657,2018-04-27 17:33:30,0,13.65,17.06,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42b0798ccc52aa08aab4693a33960eae,ecc6d0f3eb9435df737e1f0d9a1c6d3f,2018-04-27 17:43:13,0,199.9,18.31,8.0,0,1,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4135f93d45b6c1d4f676885da7568a16,a5f23078f7990bca30dfd38e274621bb,2018-04-27 17:43:23,0,39.99,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4e137cf3d77c73a7969312a30bdbba02,009f647a455451d6c325bef96685e1c1,2018-04-27 17:52:31,0,110.0,34.31,5.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189c5481e0ff2e96da113dfe289b88bd,8ca35d717618d907babff962da6c5484,2018-04-27 18:04:15,0,148.0,9.91,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9728fc5dafb0d30b3b81562583396f13,0ed267eed750b4c8770aa1132b672f84,2018-04-27 18:12:14,0,113.9,22.51,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4e8b695203ce1447833493b8898ad943,361918d050c5e666a41a1d13ed9ad888,2018-04-27 18:12:41,0,11.55,15.23,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7a7375f58149053d599aae579288fd96,03d5d879b6583adc0d8b84788ab189d8,2018-04-27 18:13:27,1,379.9,68.61,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42fd8129e4153758fd7bed28d50218f4,3218ea7198e029f774a5cafef353f41a,2018-04-27 18:35:40,0,69.9,0.0,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bdc0bd072186ba7097165ec74875f0eb,8b785457f8ad52f2448fbb4933797d2c,2018-04-27 18:40:55,0,79.99,11.57,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fdb63849c1ce634d770fbf407dbca1a,d78113394d16563b6cc3cb54ecc2db79,2018-04-27 19:01:01,0,149.9,21.1,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ec5a489ff2d239e7ef65ab8a3057caf2,d8c8000dd442ae841b6eb364d291c6b3,2018-04-27 19:03:42,0,27.99,18.23,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6ff900f88e265e076a3625007c01cdbc,e47e7465e3dc440e96374b8dde062f9c,2018-04-27 19:03:57,0,159.99,16.0,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5ff9ebf728452fa38327107ff79df804,1d3e756d12649ccfe5a47a02628baec3,2018-04-27 19:04:19,0,58.0,36.46,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bdfa4237c19c14513acaf750e3e8b7f1,d6b076cea51c7b38da49330932e57b69,2018-04-27 19:05:34,0,24.95,8.29,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f718877840944cfe1c386ba157a50d57,3b816f7862e29a06676e4d32bba0359e,2018-04-27 19:19:54,0,79.9,19.53,2.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e94de4ac53c1d7b914bf6cdb13fd9ce0,b40ad1394b91ed65166749e0defb0c71,2018-04-27 19:20:19,0,198.98,17.62,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
03ba490d83feaba677aede829ff79db1,8530c8225469b717235c2583b209bc7e,2018-04-27 19:20:45,1,39.99,12.76,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
031177de64d3bb73364a5f3306551105,c61e1bdb620c3508bdb6a7b18f5da616,2018-04-27 19:23:08,0,74.69999999999999,54.69,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b00bb5cc3213f8b0ea13efd866f4e020,e06eade4310d13d03696a15dffec0361,2018-04-27 19:25:16,0,119.98,43.0,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d1d4d25a699e5209dbea9ab56e4379eb,5bf7e4023dc44c2d8a70a12a2f3e0f1d,2018-04-27 19:27:17,0,53.9,16.07,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
121c021cac6c38526b5867627eadcb0c,0d752bd67ec055ad6d2082279af5bda1,2018-04-27 19:29:18,1,80.34,22.66,3.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39cde8f6f6f076f3983c33a3743b8267,a82f68cdaf7c3fd81b08cd60878d3fef,2018-04-27 19:32:43,0,24.0,18.23,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8adc2cd3ee5e7b81b1d476e6878714fa,2d66adba121938be2ff805d508abc6f6,2018-04-27 19:34:45,1,39.9,7.87,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
625005790b9722952dc15d5f8e434076,6f5b1cccc38bb6297590196aca87e49f,2018-04-27 19:44:09,0,19.99,12.79,1.0,0,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385a6cde4031f6d16c0c80c96c702580,30aaec8cabe3ac4410e840a5eda6a822,2018-04-27 19:44:10,0,117.9,0.0,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
eb36186e43652c37fe13774f77e7271c,bc5a9f98885f5ed8951c81623a2f9d83,2018-04-27 19:46:52,0,40.0,19.04,2.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56a51e881f6f95bd1546e9e1e49254f5,13ed7d66b8ffc9edd4b288c811fbfbf0,2018-04-27 19:48:04,0,55.0,22.97,2.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7bb2d2306ca23ac6bfa201aec8a5b2d0,8106dda85e61ac65b597178f5eb9ee99,2018-04-27 19:49:50,0,79.99,16.53,5.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0171ca1dc94d8ebde8bbd3b686f44c41,41fb4efcf6fc7f18a4c273be7d1b5d07,2018-04-27 19:50:37,0,64.9,19.42,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3dd5626c63f493f8b8f8788c2be24baa,4683ad127301c1bcbd601a30bb22d2ba,2018-04-27 19:50:43,0,2699.0,306.06,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
91f8127396bfce32461d286408e16167,e5d3ed1d3f37e5943e8a1d1fa20ab21e,2018-04-27 19:56:26,0,110.0,13.67,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0487e06921e4ff31dd6c111294e130fa,5b069d17022399d8ce8a0eb96d7abbd5,2018-04-27 19:56:35,0,28.0,7.87,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8eb851dc2ae7fb68b456ed19a5afcfaf,3503dbe4f22b0f54a6198dd8b014af4b,2018-04-27 20:11:43,0,147.6,36.92,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d95ce5242ca8d7a73903d6fed0f047b3,89e0dd98544c5ff21224086f5cd4f885,2018-04-27 20:21:17,0,24.9,7.71,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fd90be5a1209b495105960e8a5b847f8,7a40da3af7a607c7275b9b8f71d730c7,2018-04-27 20:34:17,0,49.9,7.39,2.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
778101005371670bde7d9138e9203140,95ef05d23244420ca3b63723517bf60d,2018-04-27 20:41:03,0,99.9,22.05,4.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e070cafb6df36b4547be4f403832975b,27992e4438bf0a2a913e5e6099b922a4,2018-04-27 20:52:29,0,50.95,18.24,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9048f1cdb0bbc082cc3bdd315f052bf3,274ba0b2bd0c833acb3646ddb36b1a03,2018-04-27 21:12:00,0,29.9,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
747e4e0aa3817ad125ed9074ee005dd7,5f241b7659042015a3c45005ef37c0ec,2018-04-27 21:12:02,0,116.9,22.53,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53c6881417e68018f3caf8efba6a72d5,55fbb64f60861980e74c4f136f304297,2018-04-27 21:16:06,0,15.26,14.78,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
937bb835b909258e3fd32898753b0cad,32efa507b1a360412dee7ff30905ebdc,2018-04-27 21:17:37,0,539.99,15.68,7.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79727706d7b541683bd5e4f0d1554076,20c8be7c9fd913723c00e8672b4b71f3,2018-04-27 21:25:00,0,39.9,18.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4e8c3b29f4bcb44200ab8296779d910b,194c6a0b77582e915c1a11c7312df8ed,2018-04-27 21:25:04,0,196.9,19.46,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96b4ac4e2ffc8baf3231dec72926b913,a4f3f98f5f9d151530c62ab2377d3fac,2018-04-27 21:26:39,0,24.89,55.27,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
dabd0c4dcf382147050c6b2bdb8c9000,dc217a0f3a83615f17dc4a25dea1cf4e,2018-04-27 21:27:26,0,69.0,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6bfa92d3952f762df12752e4937cd63e,6eb9314151358fa3229b370c00fa289d,2018-04-27 21:28:24,1,72.5,47.81,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
cb0bbf1c3c3c44727e7374c8ec944154,cd0c3f3f239b29e891740c9cfad8e4a4,2018-04-27 21:36:20,0,29.99,7.39,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
fc549d96995ed2edcf63dc3d14bb0240,c919c9da94052182e80322ba85e65656,2018-04-27 21:36:20,0,29.99,12.79,4.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0067c6030d65af0ff98790158ddb0020,8a44fe7a0a9fa910c26bdf99933e36aa,2018-04-27 21:36:27,0,40.35,13.71,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88d7788f2c5eb4f76ca8186a46e03fd8,5080c6d095458f2acd49c335775b5d85,2018-04-27 21:41:31,0,39.99,15.44,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0308fbee05263aa1eb0b932e2dc7b4fd,4f548c910bbd1288f8f367c69bd8dfa0,2018-04-27 21:50:44,0,699.0,19.95,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fc0da037889e24475a640dc6ef3c32d0,6f6392e6bf5bf493a57ead6d598b30f2,2018-04-27 21:52:33,0,116.9,13.26,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6e2a61e003671ce7d10f12dda7dba3e2,b4916fe26a50ccc27a1a58f8638cf312,2018-04-27 21:58:45,0,53.9,10.13,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9ad9270de3bd98ce09213f047dc7a16d,eec7950fe62e46ef71e38e656f3dac36,2018-04-27 22:15:18,0,145.99,34.18,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21d33068d3dfe0561f1b60cc9be732e8,306ebd7ee37d61923dc568afbca56d0c,2018-04-27 22:18:11,1,499.99,69.17,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1fa81aa109831fb7e6dc3d039ea82df9,686533816e3f79af8b839a257b29d863,2018-04-27 22:25:33,0,29.7,16.32,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
221b863362f9e6ec4ec0a4f08608a69b,8324412b9a4741da0795da63955680f7,2018-04-27 22:30:19,0,99.0,18.74,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1edb4efa70d2b132ba169e874a344588,30a6fe0537368fb68e085386c573a7c9,2018-04-27 22:31:02,0,295.9,10.43,4.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
305c60efcc38cee62ca817de65418a13,ecb9584f5574a2e2479f2421b3892ad5,2018-04-27 22:33:40,0,66.9,8.88,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bbeea8dfee8c14c1cf2d53c17971b6c6,70bb8d40cce49a25b570533ee5ac3d28,2018-04-27 22:38:14,0,279.6,49.72,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1ed3c7f08656149896b3e30bff0ad3ab,ba98c4dfd6996c5dd6812d59ac200246,2018-04-27 22:38:19,0,484.0,42.84,3.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
c0b2ccf963cc43c9c644ad43c491213f,85a8d4dbd48bdbfea91d61cbc16daad1,2018-04-27 22:38:23,0,334.9,16.43,7.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
63feb2ae0b836343163861c5268b5e2e,acf91aaa6f337456d3c506a5a494552c,2018-04-27 22:44:44,0,89.9,14.71,5.0,0,1,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bcff2428bc8dfd4dc25021c9b39ac885,966cbd5fe5cbeff17364470a69b4f16e,2018-04-27 22:45:06,0,57.9,11.15,2.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90e8f1b5d948640aeb5c7d68b2cc04a8,cfb59d78a528f87530d2450b37a4f42b,2018-04-27 22:50:44,0,186.0,14.42,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
a35b17147a43ac3e68aa99ed70a602ba,c97b572d3bec6bfd65aae3b5c0f7b031,2018-04-27 22:57:12,1,393.99,16.85,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97552822029d7859e945e88913d3e814,6986a6a3a2f98625b839cbdb69b5c12c,2018-04-27 23:15:01,0,298.0,23.17,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50089a9784f34a308dc31a939b4b6b1b,977d3147c11a70ed54f38d0cfa0eddf2,2018-04-27 23:15:14,0,115.0,18.69,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
d9d6038fc6b49e88d43af0a6d43f0846,7bce4a0d256288464f70dc7308d85520,2018-04-27 23:15:52,0,262.39,12.46,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029e9be2972cf662f2cb336e98872ae3,b8d541667dc3a5f7532d50b707baabb6,2018-04-27 23:20:59,0,34.99,15.23,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
83d9d9a85946d3089b6b360120a54dcf,a1a1c5083998a1ed55698a1b0d005def,2018-04-27 23:35:44,1,1390.55,48.72,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3e8b39fabf5f8739a37c9b4cac46bcb6,5f7970760d11ea84360caedb9a5a6093,2018-04-27 23:54:06,0,179.9,15.34,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4f1c6e9035b4c97d6b553c6a26f1b20d,2d7de7145810cade01105007a51fc5b7,2018-04-27 23:54:54,0,112.99,13.7,1.0,0,0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2149fe82b3e2d55f500ffe8406412733,b168e38b8070518dc32151b68c996fd6,2018-04-28 00:21:17,1,109.0,10.4,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f8f7fb9bc13c0bbfaf2eb09493de90d6,6e262e7b5f938a9f7d7840b21ee6545e,2018-04-28 00:37:31,1,139.9,17.89,4.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7423b365e39a6b080541c58ce5978e0c,9eafb0c385418d888afa898ae60700d5,2018-04-28 01:01:52,0,59.99,12.86,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
befe8fab6c34f5861b73a3645ce38e24,08757efd409ffae44fa531f49b144b2c,2018-04-28 01:48:54,0,86.9,10.29,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6bcce39be127575854779e39a50f2059,c6c805ba1449708b259b6da9375318ec,2018-04-28 02:23:24,0,45.0,11.15,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6635dbf3ae34165800e11b16e937322b,b3ce68fe0154a4c2fa89f97fb74c91b8,2018-04-28 05:58:22,0,427.0,25.1,6.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
987b037ce809649fbc99bb85a3cc022c,8173151835e54f8ac4d65802b60f3885,2018-04-28 06:15:36,0,532.0,74.04,1.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
830b3a492a919de3f1a931b439f507d1,88b78cb25e6043d7b3ccbe9d88d70be0,2018-04-28 07:45:37,0,64.99,37.14,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22e99a329dbbe2d33ea6b6a46aa7e011,475a96bad0d5e8d6fce844081747d55a,2018-04-28 07:47:49,0,10.0,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
e894c57e9986a9c5936b17fe19400a6a,1f9756abd497b76eeccb492bfe91df35,2018-04-28 07:56:16,1,90.0,51.13,2.0,0,1,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86207b986ce345ccef8bc83647dc491f,58fa2424e2ddf35e24d45cbda2075317,2018-04-28 07:57:00,0,148.0,15.92,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82b2afa9de6b8380c015e7281c3af763,659f52d8ed60a74eb8de94686fd54568,2018-04-28 07:57:05,0,99.9,14.79,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0d522996b29429a46093cbc004e8f29d,c9ad7084604c389cbcb85ba60d8a157c,2018-04-28 08:17:33,0,299.99,14.54,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9fc1497693771a80bd64e4226d7e9b74,ff4eb040f4a33261046b74b9a1d4ab65,2018-04-28 08:25:04,1,129.0,35.91,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
b170f1243a620b65504157b83f69a2e0,864f8cca797b7b408151e0d723f14e54,2018-04-28 08:58:33,0,59.58,20.57,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2648fe7249648d37eb43410849940f20,0fa28d04e734a0dc24a430066ab7b6d8,2018-04-28 09:10:02,0,79.8,19.53,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27870055ef90912de8d3ca3524bef306,88d0877c2046d969de1a1bd6eab300ec,2018-04-28 09:23:28,0,94.9,19.63,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
665bf879d521fe72a93430b55f6d5e54,8c6958dd9f5feca9795c89fde9166c87,2018-04-28 09:58:28,0,148.0,26.41,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
726050586b99cf152bd2d7ea5065b7dc,c00c3c4e673ee04fa2bdcb0b090aec70,2018-04-28 10:07:38,0,28.9,22.06,4.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b2e70f861de8953b06ea667adc2eb4e,a305373ba918354cbcd669054ffe7c64,2018-04-28 10:10:37,0,235.0,23.71,3.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9802c8064442c734074a7b608505a3f8,f3d1b1a8c8512d48595221731fb7b355,2018-04-28 10:22:29,0,199.99,28.13,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
f99df3f2b81c3943921a338bc03994f2,d7c1012110db9cf5e563972628bed021,2018-04-28 10:24:22,0,186.99,30.37,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8fb073bd98473a883fac5e1e3d096b76,239f3f327916b980f80d1bc5440a1c45,2018-04-28 10:29:19,0,105.0,18.61,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94e97965ecfd64dee3b0484fb3fc76d7,438550f7e363d2b192e324b2d43661ae,2018-04-28 10:32:38,1,315.9,18.69,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80676617af8e89bce2394d4e7fa87cfe,d0907ba49a33e4020c5280211faef6af,2018-04-28 10:38:55,0,18.9,13.47,1.0,0,0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7511b74731e2d79ebe5d9ad5d6c55a15,9d60f83faacbed3ce6dd381085968e4c,2018-04-28 10:40:26,0,148.0,9.91,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3388b4784580beada8469d15e88c0efa,e5ec3500f6bfb6b375692fb53baa24c9,2018-04-28 10:40:49,1,399.0,32.46,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
62bb0ef3edb4e30a1481daa8f0e91f3f,9d70ea3ebe5c4a618a2cc65ea1336492,2018-04-28 10:46:48,0,40.99,11.15,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bb9086d1b5a79d97fe4d0f981e656336,e3b360582401d81ec673203e2a3a3f52,2018-04-28 10:54:29,0,45.36,77.78999999999999,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
fd95e4b85ebbb81853d4a6be3d61432b,bd1e7855a39adab1461658e3185a3e1a,2018-04-28 10:58:02,0,106.9,0.0,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
73af716749dce46fbbc5b2c4530ab2e9,bd4551291e7776a13a62fa67f89ea76d,2018-04-28 11:20:00,0,143.0,18.88,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1831a71825a5c61b74815e606e7db61e,5d46be6e5f67a606886e7940e9c89b2c,2018-04-28 11:20:23,0,39.8,38.4,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
702c1e398b49275935f9d3a6e344083d,c5610cd24fef40cd91dbc4f45183eef0,2018-04-28 11:26:41,1,46.0,22.93,1.0,0,0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9b96c33e47ad3e23f341f8ca340f63ff,5e9e4e42ecc0e6ad03b4754648a2afea,2018-04-28 11:28:40,0,28.5,13.71,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c5a47daec61dfde191baca4e5c10668f,c75ea04d55a5c6681619813b75ee0215,2018-04-28 11:28:59,0,94.9,27.799999999999997,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
eaef7f919169425e4108197b3bad8065,1016fdb943a9d972e1feb76f053b3535,2018-04-28 11:33:59,0,116.9,13.26,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
